RIDER_ID,LOCATION,APPLICATION_DATE,APPLICATION_APPROVED_DATE,FIRST_WORK_DATE,ACQUISITION_CHANNEL,VEHICLE_TYPE,DAYS_SINCE_ACQUISITION,HOURS_WORKED_CUMULATIVE,ORDERS_DELIVERED_CUMULATIVE,THROUGHPUT_CUMULATIVE,REFERRALS_CUMULATIVE,SUCCESSFUL_REFERRALS_CUMULATIVE
73270,Roo de Janeiro,2016-09-18 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Digital,Bicycle,84,35.1,64,1.82,,
73270,Roo de Janeiro,2016-09-18 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Digital,Bicycle,168,35.1,64,1.82,,
73013,Roo de Janeiro,2016-08-16 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,7,7.8,19,2.44,,
73013,Roo de Janeiro,2016-08-16 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,14,7.8,19,2.44,,
73013,Roo de Janeiro,2016-08-16 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,28,10.3,26,2.52,,
73013,Roo de Janeiro,2016-08-16 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,56,10.3,26,2.51,,
73013,Roo de Janeiro,2016-08-16 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,84,10.3,26,2.51,,
73013,Roo de Janeiro,2016-08-16 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,168,10.3,26,2.51,,
68784,Roo York,2016-09-30 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-29,Digital,Bicycle,7,12.4,18,1.45,,
68784,Roo York,2016-09-30 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-29,Digital,Bicycle,14,27.7,37,1.33,,
68784,Roo York,2016-09-30 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-29,Digital,Bicycle,28,57.5,82,1.43,,
68784,Roo York,2016-09-30 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-29,Digital,Bicycle,56,158.0,200,1.27,,
68784,Roo York,2016-09-30 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-29,Digital,Bicycle,84,241.6,337,1.39,,
68784,Roo York,2016-09-30 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-29,Digital,Bicycle,168,622.0,858,1.38,1,0
73866,Roo York,2016-11-02 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-16,Organic,Bicycle,7,6.5,15,2.29,,
73866,Roo York,2016-11-02 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-16,Organic,Bicycle,14,6.5,15,2.29,,
73866,Roo York,2016-11-02 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-16,Organic,Bicycle,28,10.2,20,1.97,,
73866,Roo York,2016-11-02 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-16,Organic,Bicycle,56,19.8,50,2.53,,
73866,Roo York,2016-11-02 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-16,Organic,Bicycle,84,22.6,60,2.65,,
73866,Roo York,2016-11-02 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-16,Organic,Bicycle,168,22.6,60,2.65,,
70819,Roo de Janeiro,2016-10-14 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-03,Organic,Bicycle,7,3.6,6,1.65,,
70819,Roo de Janeiro,2016-10-14 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-03,Organic,Bicycle,14,3.6,6,1.65,,
70819,Roo de Janeiro,2016-10-14 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-03,Organic,Bicycle,28,8.4,15,1.79,,
70819,Roo de Janeiro,2016-10-14 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-03,Organic,Bicycle,56,8.4,15,1.79,,
70819,Roo de Janeiro,2016-10-14 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-03,Organic,Bicycle,84,8.4,15,1.79,,
70819,Roo de Janeiro,2016-10-14 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-03,Organic,Bicycle,168,8.4,15,1.79,,
69969,Roo de Janeiro,2016-09-30 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-01,Organic,Bicycle,7,9.7,18,1.85,,
69969,Roo de Janeiro,2016-09-30 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-01,Organic,Bicycle,14,9.7,18,1.85,,
69969,Roo de Janeiro,2016-09-30 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-01,Organic,Bicycle,28,9.7,18,1.85,,
69969,Roo de Janeiro,2016-09-30 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-01,Organic,Bicycle,56,9.7,18,1.85,,
69969,Roo de Janeiro,2016-09-30 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-01,Organic,Bicycle,84,9.7,18,1.85,,
69969,Roo de Janeiro,2016-09-30 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-01,Organic,Bicycle,168,9.7,18,1.85,,
78828,Roo de Janeiro,,,2016-12-04,Organic,Bicycle,7,4.7,9,1.91,,
78828,Roo de Janeiro,,,2016-12-04,Organic,Bicycle,14,4.7,9,1.91,,
78828,Roo de Janeiro,,,2016-12-04,Organic,Bicycle,28,4.7,9,1.91,,
78828,Roo de Janeiro,,,2016-12-04,Organic,Bicycle,56,4.7,9,1.91,,
78828,Roo de Janeiro,,,2016-12-04,Organic,Bicycle,84,4.7,9,1.91,,
78828,Roo de Janeiro,,,2016-12-04,Organic,Bicycle,168,4.7,9,1.91,,
72003,Roo York,2016-10-30 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-09,Offline,Bicycle,7,9.6,14,1.46,,
72003,Roo York,2016-10-30 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-09,Offline,Bicycle,14,17.9,20,1.12,,
72003,Roo York,2016-10-30 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-09,Offline,Bicycle,28,30.5,36,1.18,1,0
72003,Roo York,2016-10-30 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-09,Offline,Bicycle,56,47.7,56,1.17,1,1
72003,Roo York,2016-10-30 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-09,Offline,Bicycle,84,66.7,81,1.21,1,1
72003,Roo York,2016-10-30 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-09,Offline,Bicycle,168,80.5,109,1.35,1,1
81224,Roo York,2016-12-08 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-09,Digital,Bicycle,7,20.8,26,1.25,,
81224,Roo York,2016-12-08 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-09,Digital,Bicycle,14,37.2,41,1.10,,
81224,Roo York,2016-12-08 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-09,Digital,Bicycle,28,70.0,75,1.07,,
81224,Roo York,2016-12-08 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-09,Digital,Bicycle,56,89.8,97,1.08,,
81224,Roo York,2016-12-08 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-09,Digital,Bicycle,84,89.8,97,1.08,,
81224,Roo York,2016-12-08 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-09,Digital,Bicycle,168,89.8,97,1.08,,
67598,Roo York,2016-10-16 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-21,Organic,Scooter / Motorcycle,7,23.2,29,1.25,,
67598,Roo York,2016-10-16 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-21,Organic,Scooter / Motorcycle,14,51.2,79,1.54,,
67598,Roo York,2016-10-16 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-21,Organic,Scooter / Motorcycle,28,105.3,174,1.65,,
67598,Roo York,2016-10-16 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-21,Organic,Scooter / Motorcycle,56,181.5,356,1.96,,
67598,Roo York,2016-10-16 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-21,Organic,Scooter / Motorcycle,84,231.6,432,1.87,,
67598,Roo York,2016-10-16 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-21,Organic,Scooter / Motorcycle,168,251.2,471,1.87,,
69971,Roo de Janeiro,2016-10-16 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-30,Organic,Bicycle,7,29.2,70,2.39,,
69971,Roo de Janeiro,2016-10-16 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-30,Organic,Bicycle,14,40.0,95,2.38,,
69971,Roo de Janeiro,2016-10-16 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-30,Organic,Bicycle,28,64.4,165,2.56,,
69971,Roo de Janeiro,2016-10-16 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-30,Organic,Bicycle,56,99.6,254,2.55,,
69971,Roo de Janeiro,2016-10-16 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-30,Organic,Bicycle,84,116.5,307,2.64,,
69971,Roo de Janeiro,2016-10-16 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-30,Organic,Bicycle,168,207.9,610,2.93,,
81703,Roo Town,2016-07-19 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-15,Digital,Bicycle,7,8.1,12,1.48,,
81703,Roo Town,2016-07-19 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-15,Digital,Bicycle,14,8.1,12,1.48,,
81703,Roo Town,2016-07-19 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-15,Digital,Bicycle,28,8.1,12,1.48,,
81703,Roo Town,2016-07-19 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-15,Digital,Bicycle,56,8.1,12,1.48,,
81703,Roo Town,2016-07-19 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-15,Digital,Bicycle,84,8.1,12,1.48,,
81703,Roo Town,2016-07-19 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-15,Digital,Bicycle,168,8.1,12,1.48,,
73014,Roo de Janeiro,2016-10-21 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Referral,Bicycle,7,3.9,7,1.80,,
73014,Roo de Janeiro,2016-10-21 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Referral,Bicycle,14,3.9,7,1.80,,
73014,Roo de Janeiro,2016-10-21 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Referral,Bicycle,28,3.9,7,1.80,,
73014,Roo de Janeiro,2016-10-21 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Referral,Bicycle,56,3.9,7,1.80,,
73014,Roo de Janeiro,2016-10-21 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Referral,Bicycle,84,3.9,7,1.80,,
73014,Roo de Janeiro,2016-10-21 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Referral,Bicycle,168,3.9,7,1.80,,
100285,Roo York,2017-03-10 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-13,Referral,Bicycle,7,15.8,44,2.78,,
100285,Roo York,2017-03-10 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-13,Referral,Bicycle,14,26.8,73,2.72,,
100285,Roo York,2017-03-10 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-13,Referral,Bicycle,28,44.2,122,2.76,1,0
100285,Roo York,2017-03-10 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-13,Referral,Bicycle,56,57.8,149,2.58,1,0
100285,Roo York,2017-03-10 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-13,Referral,Bicycle,84,76.0,192,2.53,1,0
100285,Roo York,2017-03-10 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-13,Referral,Bicycle,168,89.0,192,2.16,2,0
71884,Roo York,2016-09-02 00:00:00.000000000,2016-11-02 00:00:00.000000000,2016-11-02,Organic,Bicycle,7,0.2,0,0.00,,
71884,Roo York,2016-09-02 00:00:00.000000000,2016-11-02 00:00:00.000000000,2016-11-02,Organic,Bicycle,14,0.2,0,0.00,,
71884,Roo York,2016-09-02 00:00:00.000000000,2016-11-02 00:00:00.000000000,2016-11-02,Organic,Bicycle,28,0.2,0,0.00,,
71884,Roo York,2016-09-02 00:00:00.000000000,2016-11-02 00:00:00.000000000,2016-11-02,Organic,Bicycle,56,73.2,131,1.79,,
71884,Roo York,2016-09-02 00:00:00.000000000,2016-11-02 00:00:00.000000000,2016-11-02,Organic,Bicycle,84,112.3,220,1.96,,
71884,Roo York,2016-09-02 00:00:00.000000000,2016-11-02 00:00:00.000000000,2016-11-02,Organic,Bicycle,168,183.1,374,2.04,,
73755,Roo de Janeiro,2016-11-03 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-13,Referral,Bicycle,7,21.6,27,1.25,,
73755,Roo de Janeiro,2016-11-03 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-13,Referral,Bicycle,14,21.9,27,1.24,,
73755,Roo de Janeiro,2016-11-03 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-13,Referral,Bicycle,28,21.9,27,1.24,,
73755,Roo de Janeiro,2016-11-03 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-13,Referral,Bicycle,56,21.9,27,1.24,,
73755,Roo de Janeiro,2016-11-03 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-13,Referral,Bicycle,84,21.9,27,1.24,,
73755,Roo de Janeiro,2016-11-03 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-13,Referral,Bicycle,168,21.9,27,1.24,,
98984,Roo de Janeiro,2016-11-10 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-13,Organic,Bicycle,7,19.6,4,0.20,,
98984,Roo de Janeiro,2016-11-10 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-13,Organic,Bicycle,14,45.6,24,0.53,,
98984,Roo de Janeiro,2016-11-10 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-13,Organic,Bicycle,28,98.7,62,0.63,,
98984,Roo de Janeiro,2016-11-10 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-13,Organic,Bicycle,56,170.5,106,0.62,,
98984,Roo de Janeiro,2016-11-10 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-13,Organic,Bicycle,84,283.4,162,0.57,,
98984,Roo de Janeiro,2016-11-10 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-13,Organic,Bicycle,168,619.5,724,1.17,,
72020,Roo York,2016-09-03 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-03,Organic,Bicycle,7,0.6,0,0.00,,
72020,Roo York,2016-09-03 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-03,Organic,Bicycle,14,0.6,0,0.00,,
72020,Roo York,2016-09-03 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-03,Organic,Bicycle,28,0.6,0,0.00,,
72020,Roo York,2016-09-03 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-03,Organic,Bicycle,56,0.6,0,0.00,,
72020,Roo York,2016-09-03 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-03,Organic,Bicycle,84,0.6,0,0.00,,
61628,Roo York,2016-09-12 00:00:00.000000000,2016-09-21 00:00:00.000000000,2016-10-17,Offline,Bicycle,56,9.8,3,0.31,,
61628,Roo York,2016-09-12 00:00:00.000000000,2016-09-21 00:00:00.000000000,2016-10-17,Offline,Bicycle,84,9.8,3,0.31,,
61628,Roo York,2016-09-12 00:00:00.000000000,2016-09-21 00:00:00.000000000,2016-10-17,Offline,Bicycle,168,9.8,3,0.31,,
71779,Roo York,2016-08-31 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-01,Referral,Scooter / Motorcycle,7,29.4,42,1.43,,
71779,Roo York,2016-08-31 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-01,Referral,Scooter / Motorcycle,14,33.1,46,1.39,,
71779,Roo York,2016-08-31 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-01,Referral,Scooter / Motorcycle,28,41.1,55,1.34,,
71779,Roo York,2016-08-31 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-01,Referral,Scooter / Motorcycle,56,122.7,202,1.65,2,0
71779,Roo York,2016-08-31 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-01,Referral,Scooter / Motorcycle,84,281.5,665,2.36,3,0
71779,Roo York,2016-08-31 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-01,Referral,Scooter / Motorcycle,168,419.4,1210,2.89,3,1
70091,Roo York,2016-10-16 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-02,Organic,Bicycle,7,15.9,34,2.14,,
70091,Roo York,2016-10-16 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-02,Organic,Bicycle,14,28.7,59,2.06,,
70091,Roo York,2016-10-16 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-02,Organic,Bicycle,28,54.1,116,2.14,,
70091,Roo York,2016-10-16 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-02,Organic,Bicycle,56,93.3,207,2.22,,
70091,Roo York,2016-10-16 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-02,Organic,Bicycle,84,93.3,207,2.22,,
70091,Roo York,2016-10-16 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-02,Organic,Bicycle,168,93.3,207,2.22,,
71684,Roo York,2016-09-27 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-06,Referral,Bicycle,7,16.8,25,1.49,,
71684,Roo York,2016-09-27 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-06,Referral,Bicycle,14,37.1,55,1.48,,
71684,Roo York,2016-09-27 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-06,Referral,Bicycle,28,68.5,100,1.46,,
71684,Roo York,2016-09-27 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-06,Referral,Bicycle,56,96.1,136,1.41,,
71684,Roo York,2016-09-27 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-06,Referral,Bicycle,84,142.9,208,1.46,,
71684,Roo York,2016-09-27 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-06,Referral,Bicycle,168,155.9,232,1.49,,
69012,Roo Town,2016-10-15 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-28,Organic,Bicycle,7,21.5,41,1.90,,
69012,Roo Town,2016-10-15 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-28,Organic,Bicycle,14,35.7,66,1.85,,
69012,Roo Town,2016-10-15 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-28,Organic,Bicycle,28,38.9,74,1.90,,
69012,Roo Town,2016-10-15 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-28,Organic,Bicycle,56,38.9,74,1.90,,
69012,Roo Town,2016-10-15 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-28,Organic,Bicycle,84,38.9,74,1.90,,
69012,Roo Town,2016-10-15 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-28,Organic,Bicycle,168,38.9,74,1.90,,
101189,Roo York,2016-09-30 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-18,Digital,Scooter / Motorcycle,7,53.1,112,2.11,,
101189,Roo York,2016-09-30 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-18,Digital,Scooter / Motorcycle,14,94.6,214,2.26,,
101189,Roo York,2016-09-30 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-18,Digital,Scooter / Motorcycle,28,169.3,385,2.27,,
101189,Roo York,2016-09-30 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-18,Digital,Scooter / Motorcycle,56,351.9,832,2.36,,
101189,Roo York,2016-09-30 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-18,Digital,Scooter / Motorcycle,84,502.7,1169,2.33,,
101189,Roo York,2016-09-30 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-18,Digital,Scooter / Motorcycle,168,1026.8,2292,2.23,,
71785,Roo York,2016-10-21 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-04,Referral,Scooter / Motorcycle,7,10.7,16,1.49,,
71785,Roo York,2016-10-21 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-04,Referral,Scooter / Motorcycle,14,32.1,47,1.46,,
71785,Roo York,2016-10-21 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-04,Referral,Scooter / Motorcycle,28,56.9,69,1.21,,
71785,Roo York,2016-10-21 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-04,Referral,Scooter / Motorcycle,56,65.3,75,1.15,,
71785,Roo York,2016-10-21 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-04,Referral,Scooter / Motorcycle,84,65.3,75,1.15,,
71785,Roo York,2016-10-21 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-04,Referral,Scooter / Motorcycle,168,65.3,75,1.15,,
76259,Roo York,2016-05-08 00:00:00.000000000,2016-11-21 00:00:00.000000000,2016-11-25,Organic,Scooter / Motorcycle,7,22.7,40,1.76,,
76259,Roo York,2016-05-08 00:00:00.000000000,2016-11-21 00:00:00.000000000,2016-11-25,Organic,Scooter / Motorcycle,14,38.9,74,1.90,,
76259,Roo York,2016-05-08 00:00:00.000000000,2016-11-21 00:00:00.000000000,2016-11-25,Organic,Scooter / Motorcycle,28,79.6,164,2.06,1,0
76259,Roo York,2016-05-08 00:00:00.000000000,2016-11-21 00:00:00.000000000,2016-11-25,Organic,Scooter / Motorcycle,56,101.6,198,1.95,1,0
76259,Roo York,2016-05-08 00:00:00.000000000,2016-11-21 00:00:00.000000000,2016-11-25,Organic,Scooter / Motorcycle,84,137.6,281,2.04,1,0
76259,Roo York,2016-05-08 00:00:00.000000000,2016-11-21 00:00:00.000000000,2016-11-25,Organic,Scooter / Motorcycle,168,292.1,705,2.41,1,0
81368,Roo York,2016-12-06 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-17,Digital,Bicycle,7,7.3,11,1.51,,
81368,Roo York,2016-12-06 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-17,Digital,Bicycle,14,15.8,24,1.52,,
81368,Roo York,2016-12-06 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-17,Digital,Bicycle,28,20.2,32,1.58,,
81368,Roo York,2016-12-06 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-17,Digital,Bicycle,56,20.2,32,1.58,,
81368,Roo York,2016-12-06 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-17,Digital,Bicycle,84,20.2,32,1.58,,
81368,Roo York,2016-12-06 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-17,Digital,Bicycle,168,20.2,32,1.58,,
79687,Roo de Janeiro,2016-11-10 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-13,Organic,Bicycle,7,5.0,10,2.02,,
79687,Roo de Janeiro,2016-11-10 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-13,Organic,Bicycle,14,9.9,21,2.13,,
79687,Roo de Janeiro,2016-11-10 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-13,Organic,Bicycle,28,15.8,40,2.54,,
79687,Roo de Janeiro,2016-11-10 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-13,Organic,Bicycle,56,15.8,40,2.54,,
79687,Roo de Janeiro,2016-11-10 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-13,Organic,Bicycle,84,15.8,40,2.54,,
79687,Roo de Janeiro,2016-11-10 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-13,Organic,Bicycle,168,15.8,40,2.54,,
79818,Roo de Janeiro,2016-11-17 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-03,Organic,Bicycle,7,32.9,44,1.34,,
79818,Roo de Janeiro,2016-11-17 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-03,Organic,Bicycle,14,32.9,44,1.34,,
79818,Roo de Janeiro,2016-11-17 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-03,Organic,Bicycle,28,32.9,44,1.34,,
79818,Roo de Janeiro,2016-11-17 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-03,Organic,Bicycle,56,32.9,44,1.34,,
79818,Roo de Janeiro,2016-11-17 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-03,Organic,Bicycle,84,32.9,44,1.34,,
79818,Roo de Janeiro,2016-11-17 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-03,Organic,Bicycle,168,32.9,44,1.34,,
76076,Roo de Janeiro,2016-03-03 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-26,Organic,Bicycle,7,10.5,21,2.01,,
76076,Roo de Janeiro,2016-03-03 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-26,Organic,Bicycle,14,10.5,21,2.01,,
76076,Roo de Janeiro,2016-03-03 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-26,Organic,Bicycle,28,33.7,79,2.35,,
76076,Roo de Janeiro,2016-03-03 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-26,Organic,Bicycle,56,33.7,79,2.35,,
76076,Roo de Janeiro,2016-03-03 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-26,Organic,Bicycle,84,33.7,79,2.35,,
76076,Roo de Janeiro,2016-03-03 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-26,Organic,Bicycle,168,33.7,79,2.35,,
103515,Roo Town,2017-02-25 00:00:00.000000000,2017-04-04 00:00:00.000000000,2017-04-05,Organic,Bicycle,7,12.0,32,2.66,,
103515,Roo Town,2017-02-25 00:00:00.000000000,2017-04-04 00:00:00.000000000,2017-04-05,Organic,Bicycle,14,25.7,67,2.60,,
103515,Roo Town,2017-02-25 00:00:00.000000000,2017-04-04 00:00:00.000000000,2017-04-05,Organic,Bicycle,28,39.7,98,2.47,,
103515,Roo Town,2017-02-25 00:00:00.000000000,2017-04-04 00:00:00.000000000,2017-04-05,Organic,Bicycle,56,58.2,143,2.46,,
103515,Roo Town,2017-02-25 00:00:00.000000000,2017-04-04 00:00:00.000000000,2017-04-05,Organic,Bicycle,84,119.7,313,2.61,,
103515,Roo Town,2017-02-25 00:00:00.000000000,2017-04-04 00:00:00.000000000,2017-04-05,Organic,Bicycle,168,149.2,398,2.67,,
101192,Roo York,2016-12-26 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-19,Organic,Scooter / Motorcycle,7,35.7,97,2.72,,
101192,Roo York,2016-12-26 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-19,Organic,Scooter / Motorcycle,14,65.6,190,2.90,,
